TOT_POP,19-Oct,40-49,50-59,60-69,70-79,80+,High school diploma only 2014-18,Some college or associate's degree 2014-18,Employed_2018,anycondition_number,Obesity_number,Heart disease_number,diabetes_number,CKD_number,COPD_number
0.0006881448884411648,0.0005891187348634818,0.0005799690683163564,0.0008621818407352588,0.0011022325631836578,0.0012593358531694742,0.0009992281243421514,0.0014402029839029075,0.0007600023230048961,0.0007621751973649814,0.001037787489899297,0.0010672673998191509,0.001258098867711019,0.0009387561376170294,0.0009463204956195876,0.0013039431609793855
0.19652414592946565,0.2297232191061697,0.18480792135530552,0.17238276892071833,0.17699015582098088,0.17975141653450336,0.1570331906532875,0.21793589261168808,0.212093697509024,0.18576100701887382,0.2420376919133555,0.26566044499187513,0.22311589919569072,0.20819069980384827,0.1923343833985944,0.1957942073592156
0.006080790228619663,0.0073639841857935226,0.005803394189346938,0.006199133377080511,0.00611354572835587,0.005839056528634607,0.005111220265244545,0.006653878982002404,0.007520728351381294,0.005985485178020599,0.005787767940151706,0.0061543052251295475,0.0058764947111547595,0.005088604298537053,0.005589599727459697,0.0058447063593722644
0.0017675645667725173,0.001286377073112863,0.0018717520250771812,0.0020666330267712823,0.002697413499884157,0.002838308961720382,0.0015325240334011648,0.0014190235282572766,0.0013915692791537115,0.002231384299681079,0.0014346908098808767,0.0014924583424893976,0.0018560983295115034,0.0011435183823992675,0.0015856125637714869,0.0016080429794410093
0.0034259798939777924,0.004377232901232226,0.0027376317707500045,0.0034847154149077824,0.004077668945731314,0.004125591241589872,0.004535822047575609,0.006355954639253862,0.003481156856438297,0.0036035855727505617,0.0036864741813000144,0.004330083546206863,0.004733395739943833,0.0028456701710762302,0.0034530183417941394,0.0048517743763649935
0.0013608525317576788,0.0014695687892964388,0.0010688318845217145,0.0013813286329364181,0.0017756000414076633,0.0018217576905072976,0.0028994456529366362,0.0025662440423956222,0.0018371841606804617,0.00162360472107492,0.0015406938857078312,0.0016974270704582385,0.0019319982612015648,0.00118132064297445,0.00140476020238641,0.0017739156076928039
0.0002626310805180977,0.0004446635930270938,0.00026739314643959726,0.0002787159769339558,0.00018436269169529876,0.00018165177355010444,0.0001852501578836573,0.00041229340323495003,0.00025575390443515237,0.00018074090291211376,0.0003600629067433596,0.0004175641993039643,0.0004645995818603763,0.0003654218522267631,0.00036170472277015353,0.0004607573006994296
0.0012061832104126196,0.001157255158622237,0.0009858733460141385,0.0013323236260029754,0.0016819398504394636,0.0022741404727138073,0.0019170584520384535,0.003035721975873776,0.0010369759837032273,0.0008698028310764887,0.001989034763795605,0.001991056690060113,0.002603597656762109,0.002082274520016297,0.0019389055488027995,0.0028382649723084864
0.0025086512894552733,0.0023290365326246692,0.00244431408102679,0.0024487189402054685,0.0029961402142353634,0.0031509596104268116,0.002531752157743316,0.005016001078740274,0.0031824050248382826,0.001611555327547446,0.0040878956651693,0.00451646208722039,0.0045677958889836995,0.0036195664500737143,0.0034025479153610948,0.004755015343218113
0.003367397527863733,0.00355730874421675,0.0030124319295563497,0.0038009508502751554,0.004514421204667236,0.0051631023328279685,0.00443758332748579,0.0068120189174897825,0.0031232130731567846,0.0032476178961677207,0.004421544690722993,0.004460214854894057,0.005979994618004843,0.003994438867444273,0.0040460458523824145,0.007134826801330667
0.004309861134063568,0.004134322299596736,0.0036975805734805254,0.004764971221043975,0.006137207250284679,0.006742075441378876,0.007005824152691039,0.011081797175648991,0.004040688324220006,0.0039926380247817216,0.005700532622012146,0.005490778552262974,0.006980493717555654,0.004655978427509965,0.00496713113478548,0.0077199885732189425
0.01467379418787721,0.015479296511529376,0.013771858093494274,0.015997071950835728,0.01993384632827404,0.020837554408199482,0.01545435408041541,0.017215367530623728,0.01632022622493835,0.013862520912845715,0.01594772831932992,0.017155405859531594,0.019032482870765418,0.013746372033047575,0.014417718484373095,0.017331385865809044
0.0019114476078702241,0.0020707927036434167,0.001717686167848826,0.0021485632727381316,0.002231084338537225,0.002398152741195129,0.0021837064065679604,0.003923847149280569,0.0017768753797219542,0.0018917547838134573,0.002817596510587274,0.0027298974536687256,0.0035465968080628726,0.002400443546524082,0.0022753750583564304,0.0045085101873439185
0.003863071635744348,0.0041173750483198416,0.00342426181714753,0.004007690723275617,0.004947229876615023,0.005292354556315543,0.00472949266718125,0.006726595113052404,0.004324921375218898,0.003078517932765201,0.004721481262653031,0.005071784338577832,0.006341094293015136,0.004605575413409722,0.004597014674276485,0.006489766580351466
0.00207512198887133,0.002233002108722266,0.0016628742763348918,0.0021294206919047556,0.00280783393555193,0.0030339339486204946,0.0037976282366149745,0.003440249578705328,0.0028819779493227545,0.0022826452789250795,0.0021138055973099544,0.0023933674026315123,0.0027944974849522636,0.0016769502816268414,0.002111346172449035,0.00237520388510556
0.001241114925342118,0.0009595372270584656,0.0013895555200018961,0.0013330893292363105,0.0013191298475310682,0.0014497208850633336,0.0018019788085046665,0.0030103066290990185,0.0013781673278295986,0.0009551697208135096,0.0018760806666029489,0.0018971524123627603,0.0019457982487815762,0.001309428303812568,0.0013416721693451043,0.0022507994139167138
0.00400349119235896,0.004289268596985488,0.0035812904793225842,0.003968639858375529,0.0038854190800597455,0.0038373937162459563,0.004771594975791173,0.005801758883193184,0.00572375004467317,0.00427018252993151,0.003979459731864351,0.004723814172491195,0.004174496242953381,0.0028498704222512505,0.0034025479153610948,0.0038542348203507285
0.001808631597072069,0.0020893539788514443,0.0015702866217505438,0.0017427405590705587,0.0022231971645609557,0.0026846036148702934,0.0026131499543891657,0.0027159121956247478,0.002172791358421786,0.0013344192764155381,0.00265911322344927,0.0027723212136436717,0.0031624971537525617,0.0024371957443055092,0.0024351980753944055,0.003508666844826156
0.020371424075967082,0.022239635747079222,0.017788680899981632,0.016317901605603112,0.015492381482887297,0.014722526915902217,0.01095221387972774,0.0248258519259538,0.024471963117829953,0.016476830854289748,0.023759286130105743,0.026325611414565457,0.019267082659625605,0.017059320147344813,0.015607979374419066,0.024503073251195665
0.0005097259592120277,0.0005148736340313718,0.000351092386183848,0.0005505406247678962,0.0007177328318405214,0.000785993250937952,0.0011900919233737983,0.000880359373003395,0.0007923903720381686,0.00058347656454227,0.0006123849823183394,0.0006630500014061808,0.0007727993044806259,0.00045887744087096403,0.0005551746907634914,0.0006911359510491444
0.00017119509016439677,0.00018803378797697433,0.0001222157040513395,0.000194488621267101,0.0002405588062762187,0.0002742243119939077,0.0004322503683952004,0.00018073135484271782,0.00028925878274543436,0.00019728329063627332,0.000213396355927049,0.00022784895806768828,0.00026679975988021606,0.00017746061214460622,0.00018926409912391754,0.00024189758286720053
0.005293094900464404,0.006764374295377677,0.005338233812715174,0.005784887927846252,0.005744820344965273,0.0068468745415039365,0.005346993193460109,0.008678634941724727,0.005387026017654836,0.005095463873059026,0.005908020609778348,0.0062305726587923715,0.0065066941439752704,0.00450371932241548,0.005013395692349104,0.007376724384197867
0.0008339081068296946,0.0008594677433282303,0.0008443994098092546,0.0009686145901688298,0.0010411069648675695,0.0012366293814757112,0.0008336257104764579,0.0019986346310927115,0.0008242200064329365,0.00076094983531134,0.0012285930263878147,0.001216942238382444,0.0015455986089612519,0.0010385121030237609,0.0009547322333584284,0.00194669959545509
0.0004338261706824945,0.0004220672579912342,0.00029405839095988955,0.0004555934238343508,0.0006842123424413762,0.000806953070962964,0.0006680232966107642,0.0008019953871145604,0.0006929925663843321,0.00047666583886652375,0.0005654655880998514,0.0006454131573716527,0.0007474993272506055,0.0004945795758586363,0.0005215277398081283,0.0007533381866435673
0.009803244394350364,0.009047411145965061,0.008237338453060282,0.010048323531055774,0.014238320820660453,0.018708386023992007,0.01611395691530419,0.015773046601156256,0.014523806332868731,0.007994670491974694,0.01234744680296461,0.01188198949320767,0.01883928304464526,0.01167879839214385,0.012520871624264499,0.01875742971147378
0.0011726368892763593,0.0011338518116208109,0.000984391943540789,0.001394345587903114,0.0016720808829691267,0.002094235350832454,0.0018637288611325522,0.0026050730444126123,0.0014133474500553948,0.001028078763005176,0.0016901408450704224,0.0016588166821664336,0.00228389794449185,0.0016716999676580659,0.0017117886298540985,0.0024834818507699255
0.0007091237087387672,0.0005988028784502787,0.000639965868487014,0.0008346165243351973,0.0011751889224641504,0.0013606416499570325,0.0011704441793558347,0.0018637920968155273,0.0006365926878953575,0.0004421514743556229,0.0011851491428521777,0.0010796608577893598,0.00177789839989144,0.0011057161218240852,0.0010346437418774159,0.002193204751329285
0.020727668194228253,0.0166704461727054,0.014589592258783236,0.02165408743871503,0.036106496566614577,0.053678099084055866,0.040171216055013684,0.038315753208511036,0.03267563257210249,0.016441908035760965,0.028602410266658558,0.02368342150960898,0.044905159585356375,0.02597750345470659,0.03177954517734046,0.044437737865956485
0.0002769798019480616,0.00027196303239588135,0.00019628582771881797,0.00026187050580058483,0.00046139967761176377,0.0006165680390691046,0.0004996140621710757,0.0006438554516271823,0.00034789231978842787,0.0001617477910806713,0.0004573772058631865,0.00045951128781851784,0.0006922993769305608,0.0005659838458339808,0.0005593805596329118,0.0007510344001400702
0.0026887524825761995,0.002771279089755064,0.0019073056844375708,0.0022917497773717846,0.00263924559180917,0.002883721905107908,0.0022510701003438357,0.003224219131119892,0.0040887119831314106,0.0022554830867360276,0.002702557106984907,0.00312410475141345,0.003127997184802534,0.002259735132160903,0.0025109037150439725,0.00322299731839251
0.0006871553214459949,0.0007351879006310026,0.0005318234879324955,0.0007098068973015852,0.0008557583764252371,0.0013169753582382574,0.0011507964353378712,0.0012594716290601896,0.0008666595189592937,0.0006151317509280075,0.0009536801313743037,0.0009728864506614054,0.001239698884271004,0.000963957644667151,0.0009379087578807469,0.0010827796566436594
0.014930982649921874,0.01577304886699555,0.014318495606160265,0.014893693591599928,0.015957724747487197,0.017457783429166287,0.01628236614974388,0.02823927419417466,0.014342321575354703,0.012279761593558843,0.01890677811470923,0.021779595696800724,0.021242780881497208,0.01614891570515917,0.016886563510722867,0.02233981772441184
0.001033800639854019,0.0011080274287226855,0.0008347702937324824,0.0010291051456022982,0.0012599760427090471,0.0012645758081757273,0.001268682899445653,0.001591283100841742,0.0010269245202101426,0.0007323580540597062,0.001586918177789749,0.001716017257413552,0.0017548984205914215,0.0015908451325389258,0.0014930834486442384,0.0019697374604900615
0.06293606506600907,0.06451899262310362,0.05635773499487435,0.06554955669611305,0.06924741571815185,0.06913945965583976,0.0758430987299137,0.09406290439523123,0.06234531914513419,0.06356749457573065,0.06995994473938014,0.07033478066677758,0.07779512998438301,0.06078603500489329,0.06247818205523988,0.08625837426394022
0.0034981193279256797,0.00503575466513442,0.0030361343691299426,0.0026010938836391424,0.0030158581491760367,0.002868002040089149,0.002461581643393446,0.005174846996082507,0.004212680032879453,0.002645556673811889,0.0037156684710359625,0.004075064314896793,0.003307397023342679,0.002657708930994073,0.002775873453817457,0.003501755485315665
0.004768030652827242,0.0047363532259092804,0.004630123430454079,0.00531244903287853,0.006085940619438927,0.007086165820122825,0.006228334853694478,0.010654678153462098,0.0055774454093849395,0.004428254234851257,0.006587830499343997,0.006649566872477514,0.007739493034456269,0.005339569306244513,0.005320424119816793,0.009406360293778854
0.0011326583826714945,0.0010426594595118062,0.0009592081014938462,0.0012779586964361874,0.0016533488447754868,0.0020540623624511808,0.002060206301312189,0.0024787022923936806,0.001632245988349237,0.0010668818947038219,0.001547992458141818,0.0015458455460533747,0.0018399983440014903,0.0011414182568117574,0.0013080252183897412,0.0020019904715390217
0.016089765601265855,0.015267859376550976,0.014468857957205247,0.02039909983927889,0.02266379442081031,0.024692414641132948,0.023970247701915658,0.02187343580895284,0.017604021478860653,0.01834183189993203,0.015630761745053914,0.01728553716821879,0.019538482415365828,0.012642756036811,0.015284127471473695,0.018234470175179925
0.0002470948786939299,0.0002033670153227362,0.00014221463744155868,0.0002856073060339712,0.0003608382094143281,0.0004977957255940363,0.0009543189951582346,0.00041441134879951314,0.00036687841749758767,0.00022995961206671197,0.0003333014744854072,0.000299826348586979,0.0005220995301104229,0.0002950676450451737,0.00034488124729247193,0.0004215929301399781
0.0006247136440507727,0.0007053284579050453,0.00044442074200487085,0.0006041398511013492,0.0008547724796782034,0.0010410043945755986,0.0012321942319837205,0.0013667808709980534,0.0007466003716807833,0.0005499833350760705,0.0008942488986975523,0.00095572627808727,0.0010579990478008568,0.0006594394344781818,0.0007360270521485682,0.0010159698480422421
0.018860157360943573,0.0184846090712987,0.016813918072517614,0.02273526040418411,0.02994759958789516,0.03087032159350525,0.023911304469861765,0.020195316939964007,0.02868855205317894,0.018037125202593193,0.019683207201258136,0.019369544793055467,0.02385097853411932,0.016181467651765577,0.01981805411270888,0.023328142134412116
0.0027667303617955894,0.003290994795579834,0.002257657369384744,0.002645504671172575,0.0031045888564090684,0.0033850109340394464,0.0030454003227843663,0.0035602664940305702,0.003312515635609878,0.0024392873947822447,0.00289440529667828,0.002992066756884685,0.0035511968039228766,0.00260730591689383,0.003002990372766158,0.003750564427693357
0.006019931858416713,0.0067966547740003335,0.0048745548385567584,0.005503874841212291,0.007239439813468336,0.008093983832992155,0.008153813767454917,0.005710687223916971,0.008500746041957042,0.005695278598316516,0.006593043765368273,0.007400324422595943,0.007622193140026173,0.0052251124617252115,0.006136362680484348,0.007150953306855147
0.0010639824332067016,0.0011273957158962795,0.0008584727333060756,0.0010895957010357668,0.0014196913157285037,0.0016942521186884742,0.0020742404041821628,0.001673882977859703,0.0016758023301526035,0.001284383659225179,0.001388466517798959,0.0015005617573160728,0.001593898565491291,0.0009839088377484974,0.001143996332482346,0.0014582968567136945
0.002303415094657031,0.002047389356641991,0.0016925023258018831,0.0027105894460060535,0.004154568891999942,0.005016383592652884,0.004055855729422497,0.00391113947589319,0.003019906365033415,0.001948938346316725,0.0032749737164504606,0.0032609094605461414,0.004425196017323584,0.002555852839999832,0.0029693434218107948,0.004667471456085222
0.0005029969036448722,0.0004583827964417228,0.00043923583334814733,0.0005436492956678808,0.0006990007936468815,0.0011003905513131329,0.0009487053540102449,0.0010858000927660156,0.000611464029162646,0.0005518213781565326,0.0006447072316688533,0.0006382630854657629,0.0008624992237506986,0.000536582087608839,0.0005846157728494341,0.0009307297474128478
0.036260802360711025,0.03786661544830725,0.032918985061537454,0.041700963790659795,0.04028472698054333,0.042172904541993,0.03717353168198723,0.035830697079423664,0.03893601908437868,0.035439921315417997,0.044383314073211624,0.04519989456027296,0.046572658084607726,0.03669024407659578,0.03578353234102867,0.046981118165817334
0.0034935673197478982,0.0039035168774447415,0.0027472608868267766,0.0034517901758743755,0.004066824081513943,0.0038199271995584465,0.0047744017963651676,0.0049552866392227985,0.0047297719881348056,0.0038627496470957285,0.003767453580210442,0.004131788218683519,0.00425959616636345,0.0028204686640261084,0.0032889894558867446,0.004211321728392787
0.0017028468852884043,0.001760900108865914,0.0015384364685735279,0.0018591274505374853,0.0022212253710668884,0.002551858088045217,0.0022622973826398147,0.0038264216533106664,0.0014261909867410028,0.0015647873425001307,0.0025635366796708686,0.0023190066548102587,0.0031647971516825637,0.0022513346298108626,0.0022291105007928064,0.00394177870748362
0.002423944354668728,0.0031416975819500473,0.0018517530916869619,0.002104152485204699,0.0023760111603511767,0.0027614562882953375,0.00218932004771595,0.0029121751512742617,0.0021292350166184195,0.002073516821770272,0.003262461877992197,0.0035783726531676487,0.0039030964872131617,0.0024854986328182423,0.0025908152235629596,0.00504068486965176
0.0022498795202183382,0.001778654372108375,0.0017473142173158173,0.0028836383767397735,0.004255130360197377,0.005035596761009145,0.003283980071573925,0.0037318200847601814,0.003128238804903327,0.0019569031996653943,0.0032346577925293895,0.0031055145644581367,0.004337796095983513,0.0029842784598518987,0.0030156079793744192,0.003987854437553564
0.0025186459161064896,0.002523526416326175,0.0022413619421778985,0.0028675586088397374,0.003614297474625483,0.0035037832475145144,0.0031576731457441587,0.0048592731069626045,0.0034024203924091345,0.002725000980289643,0.0032051159517251563,0.0034053409130451154,0.003537396816342865,0.002573703907493668,0.0025109037150439725,0.004257397458462729
0.006705108045872368,0.00770212219936585,0.006194484442311225,0.007392864717849844,0.0074099999507051635,0.008895696948948865,0.007095642411058874,0.0057904631735155145,0.007787092133948036,0.006470115870235792,0.00688811462234232,0.006467955046067913,0.006998893700995669,0.005373171315644676,0.0056610994982398445,0.006837638342379535
0.03404694307911687,0.02948498917393448,0.029140668053259385,0.03658836330168171,0.057378204780613326,0.06726879571860743,0.039362851729703184,0.0546084024548401,0.044153845466566595,0.02852847087886234,0.04524558827362695,0.04656889499452066,0.057403348336986494,0.0427050037592248,0.041970365447946065,0.06076697660274427
0.002099366380252993,0.0023177383651067393,0.001717686167848826,0.00247475285013886,0.0026806532551845847,0.002883721905107908,0.002891025191214652,0.002991951100872805,0.002985284657446124,0.0021750176452135722,0.0025475493305297543,0.002794248100821734,0.0025460977085120626,0.0017137024794082686,0.0019136703355862772,0.0025134310753153885
0.00045787264866512363,0.0005019614425823091,0.00036738781339069323,0.0004464049850343303,0.0006970290001528141,0.0008785657893817553,0.0009206371482702968,0.0007843458407432012,0.0006756817125906865,0.0005228211428870183,0.000575197018011834,0.0006258696274955538,0.0007520993231106092,0.0004693780688085147,0.0005467629530246506,0.0007118700295806187
0.0007790860952972808,0.0006690129194545567,0.0004918256211520571,0.0008070512079351357,0.0014443387344043458,0.0019807029923636387,0.0014960353659392324,0.001321598032287374,0.0012743022050677245,0.0006849773879855701,0.0010033799341390725,0.0010524905845469786,0.0015800985779112799,0.0009965095912735581,0.0011271728570046644,0.0014076135536367574
0.002187338886123599,0.0023064401975888098,0.0021421079764634776,0.002220539376671626,0.0024874174927659825,0.002894201815120414,0.0022847519472317733,0.004113756268236394,0.0021644151388442155,0.0016248300831285616,0.003124136552814729,0.0032842663621053814,0.003583396774942903,0.0031176364346587925,0.0029777551595496356,0.004280435323497701
0.009786520712131992,0.012328721797958098,0.00741367867787792,0.0076080273264169905,0.008948984772824742,0.009416199146236665,0.008428882183706406,0.008709698143338319,0.00757489457131625,0.009856403905473937,0.010228427939630379,0.011515905811626112,0.010402890637398427,0.007377741188923098,0.008256120590672225,0.011435996203359843
0.0234056343965571,0.031053820434995588,0.03035541808140603,0.025115066053389423,0.019915114290080402,0.023763195953357415,0.015429092695249457,0.016634344464078583,0.019455166005503732,0.023349478159146755,0.019387788793215805,0.02144449566014469,0.019952482042766163,0.01597040503022081,0.016596358558732857,0.02053825667867707
3.50306716290153e-05,7.101705296984439e-05,3.185015317701575e-05,2.9096722866731643e-05,2.2675625181774716e-05,5.589285340003213e-05,5.613641147989615e-05,5.083069354951438e-05,0.0,4.758489308307628e-05,4.691939421848797e-05,5.052717480162125e-05,6.439994204005216e-05,5.565332806901852e-05,5.0470426433044674e-05,5.7594662587428694e-05
0.0006582599651870332,0.0006964513262838148,0.0004703452852884883,0.0007350751040016417,0.000982939056792582,0.0011038838546506347,0.0013023647463335907,0.0013420715060781505,0.0010436769593652835,0.0008642887018351021,0.0008452441980693538,0.0008770754871224822,0.0010809990271008756,0.000646838680953121,0.0007570563964956702,0.0009952357695107677
0.0014530801757075156,0.0016761638524814407,0.0016599114713881926,0.0015413606087034423,0.0015320835448903436,0.0013938280316633015,0.0011900919233737983,0.00035440289113689195,0.0007661448840284478,0.0016858939588016938,0.001135449340087409,0.0012517392549911076,0.0010786990291708736,0.0008316497326540126,0.0009421146267501673,0.0009169070283918649
0.09945722250314931,0.12229943533372768,0.12012692656391659,0.10164021289612699,0.0863014576483405,0.08812730994683193,0.06059925619254789,0.06451968171514055,0.09335129194810764,0.10766664107021487,0.08930394209799203,0.09476323966898027,0.08613032248270977,0.07172768931582109,0.0718446520274391,0.07871808103799405
0.001500282521377121,0.0013339907790812814,0.001407332349682091,0.0014785729435699687,0.0021670010499800357,0.002371952966163864,0.0028348887797347557,0.002710264340785913,0.002157714163182159,0.0012696793145814816,0.0021367439678167707,0.0022394025209246855,0.0023436978906718987,0.0014700879112570931,0.001673935810029315,0.0021379138752453536
0.003068548295322416,0.003105382043499559,0.002567270486314804,0.0036233077001414254,0.0045834339769595936,0.005327287589690563,0.004305662760508035,0.005781991391257262,0.0037547800293055997,0.0028718401997176765,0.003958259116698959,0.00410318793105996,0.004896695592973966,0.0031197365602463026,0.003499282899357764,0.00572721324769391
0.021802140037583757,0.02784917591973136,0.017714610776314154,0.017931238318240048,0.01964695037488724,0.02038342497432422,0.019193039084976493,0.016418314016493147,0.01851479575426182,0.02123062294139175,0.019629336785673947,0.02032908444282588,0.020334281699146473,0.016372579080229,0.0189768803388248,0.020641927071334443
